,Gr Liv Area,Total Bsmt SF,Garage Cars,Garage Area,Year Built,Year Remod/Add,TotRms AbvGrd,Mas Vnr Area,Fireplaces,Lot Frontage,Lot Area,porch_deck_sqft,all_baths_count,Neighborhood,MS Zoning,Bldg Type,Mas Vnr Type,House Style,Foundation,Sale Type,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Heating QC,Kitchen Qual,Functional,Electrical,Garage Qual
258,2956,1706.0,3.0,916.0,2004,2004,11,502.0,1,99.0,13069,244,3.0,NridgHt,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Ex,Typ,SBrkr,TA
259,1836,1860.0,2.0,484.0,2004,2005,8,0.0,1,70.0,9100,153,2.0,CollgCr,RL,1Fam,None,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
260,1902,1902.0,2.0,567.0,1959,2002,7,0.0,2,100.0,17500,369,3.0,Crawfor,RL,1Fam,None,1Story,PConc,WD ,7,8,Gd,Gd,TA,Ex,Typ,SBrkr,TA
261,1124,0.0,0.0,0.0,1954,1954,5,0.0,1,77.0,8335,226,1.0,Edwards,RL,1Fam,None,1Story,Slab,WD ,5,5,TA,NA,Gd,TA,Min2,SBrkr,NA
262,1657,1657.0,2.0,484.0,1970,1970,7,0.0,1,75.96,12155,147,3.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,6,3,TA,Gd,Gd,TA,Typ,SBrkr,TA
263,1061,1054.0,2.0,462.0,1990,1991,4,0.0,0,74.0,10778,150,3.0,SawyerW,RL,1Fam,None,SLvl,PConc,WD ,7,6,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
264,2704,1952.0,2.0,538.0,1972,1995,9,0.0,3,75.0,13860,380,4.0,NAmes,RL,1Fam,None,SLvl,CBlock,WD ,8,7,Gd,Gd,Gd,Ex,Typ,SBrkr,TA
265,1824,912.0,0.0,0.0,1971,1971,8,0.0,0,94.0,9400,128,4.0,Mitchel,RL,Duplex,None,2Story,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,NA
266,2521,942.0,2.0,576.0,1973,1973,10,0.0,1,42.0,3964,748,4.0,MeadowV,RM,TwnhsE,None,2Story,CBlock,WD ,6,4,TA,Gd,Gd,TA,Maj1,SBrkr,TA
267,1072,1072.0,5.0,1184.0,1925,1950,5,0.0,0,50.0,8635,105,2.0,BrkSide,RM,1Fam,None,1Story,BrkTil,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,Fa
268,2290,777.0,2.0,560.0,1885,1950,11,0.0,0,60.0,11340,114,2.0,OldTown,RM,2fmCon,None,2Story,PConc,WD ,4,6,TA,TA,Gd,TA,Typ,SBrkr,TA
269,1766,1766.0,3.0,478.0,2009,2009,7,162.0,1,85.0,9187,325,4.0,Somerst,FV,1Fam,Stone,1Story,PConc,New,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
270,1523,1067.0,1.0,295.0,1949,2005,7,0.0,1,78.0,15600,81,3.0,Crawfor,RL,1Fam,None,1.5Fin,BrkTil,WD ,5,7,TA,TA,Fa,Fa,Maj2,SBrkr,TA
271,1770,900.0,2.0,530.0,1968,1968,7,300.0,0,72.0,8640,330,3.0,NAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,5,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
272,864,864.0,0.0,0.0,1922,1950,4,0.0,0,56.0,4060,96,1.0,Edwards,RL,1Fam,None,1Story,PConc,WD ,5,8,TA,Fa,Ex,TA,Typ,SBrkr,NA
273,1872,1299.0,2.0,531.0,2001,2001,7,108.0,1,69.48648648648648,11885,282,4.0,CollgCr,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Ex,Typ,SBrkr,TA
274,1389,1389.0,2.0,418.0,1974,1975,6,0.0,1,77.0,10010,278,2.0,Mitchel,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
275,2121,2121.0,3.0,732.0,2006,2007,8,315.0,1,107.0,14450,364,3.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,New,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
276,2690,1765.0,3.0,795.0,2003,2003,9,221.0,1,112.0,16451,326,3.0,NridgHt,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
277,1504,1346.0,2.0,457.0,2005,2006,7,16.0,1,43.0,3182,156,2.0,Blmngtn,RL,TwnhsE,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
278,1696,835.0,2.0,542.0,2003,2003,7,0.0,0,68.0,10110,209,4.0,SawyerW,RL,1Fam,None,2Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
279,1117,1029.0,2.0,542.0,1977,1977,6,0.0,1,63.45454545454545,9638,292,2.0,Edwards,RL,1Fam,None,SLvl,CBlock,WD ,6,6,TA,TA,TA,TA,Typ,SBrkr,TA
280,1328,686.0,1.0,210.0,1925,1950,8,0.0,0,57.0,9906,232,1.0,OldTown,RM,1Fam,None,2Story,CBlock,WD ,4,4,TA,TA,Fa,TA,Typ,SBrkr,TA
281,1453,1453.0,2.0,530.0,1961,1961,6,3.0,1,92.0,10573,337,3.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,TA
282,1055,1044.0,2.0,542.0,1973,2006,5,0.0,1,43.0,12712,455,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,6,7,TA,Gd,TA,Gd,Typ,SBrkr,TA
283,2274,1105.0,2.0,480.0,1960,1960,12,361.0,0,80.0,11600,0,2.0,NAmes,RL,Duplex,BrkFace,2Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,FuseA,TA
284,498,498.0,1.0,216.0,1922,1955,3,0.0,0,60.0,8088,100,1.0,Edwards,RL,1Fam,None,1Story,BrkTil,ConLD,2,3,TA,TA,TA,TA,Typ,FuseF,Fa
285,1494,1494.0,2.0,481.0,1995,1996,6,0.0,1,30.0,9549,246,3.0,Veenker,RL,TwnhsE,None,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Ex,Typ,SBrkr,TA
286,1363,622.0,2.0,528.0,1910,1950,6,0.0,0,60.0,7740,168,1.0,OldTown,RM,1Fam,None,2Story,CBlock,WD ,4,7,TA,Fa,Gd,TA,Typ,SBrkr,TA
287,1214,969.0,1.0,216.0,1901,1950,6,0.0,0,40.0,5680,77,1.0,OldTown,RM,1Fam,None,1.5Fin,CBlock,WD ,5,3,TA,TA,TA,TA,Typ,FuseA,TA
288,1072,808.0,2.0,379.0,1940,1950,5,279.0,2,60.0,7200,0,1.0,OldTown,RM,1Fam,Stone,1Story,CBlock,WD ,5,8,TA,TA,Ex,TA,Typ,SBrkr,TA
289,2229,755.0,0.0,0.0,1912,1950,8,0.0,0,92.0,5520,228,1.0,OldTown,RM,1Fam,None,2.5Fin,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,NA
290,1626,764.0,2.0,474.0,2003,2004,6,106.0,0,36.0,2448,27,4.0,NridgHt,RL,Twnhs,Stone,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
291,1646,918.0,1.0,240.0,1941,1950,7,0.0,2,53.0,7128,126,2.0,Crawfor,RL,1Fam,None,2.5Unf,CBlock,WD ,7,5,TA,TA,Gd,TA,Typ,SBrkr,TA
292,1342,739.0,1.0,240.0,1939,1950,7,0.0,1,50.0,6000,0,2.0,BrkSide,RM,1Fam,None,1.5Fin,CBlock,WD ,6,5,TA,TA,Ex,TA,Typ,SBrkr,TA
293,1712,1626.0,2.0,588.0,1959,2005,8,122.0,0,70.0,8393,326,2.0,NAmes,RL,Duplex,BrkFace,1Story,CBlock,WD ,5,5,TA,TA,Ex,TA,Typ,SBrkr,TA
294,1169,1160.0,2.0,402.0,1993,1994,6,112.0,1,68.0625,8076,170,3.0,Gilbert,RL,1Fam,BrkFace,1Story,PConc,WD ,6,6,TA,Gd,Gd,TA,Typ,SBrkr,TA
295,1609,754.0,2.0,525.0,1995,1995,6,38.0,0,65.0,8453,70,3.0,SawyerW,RL,1Fam,BrkFace,2Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
296,1183,649.0,1.0,308.0,1948,2002,6,0.0,0,50.0,6000,176,2.0,OldTown,RM,1Fam,None,1.5Fin,CBlock,WD ,3,7,TA,TA,Ex,TA,Typ,SBrkr,TA
297,864,864.0,1.0,399.0,1958,1958,6,0.0,0,60.0,5400,0,2.0,SWISU,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
298,1604,926.0,2.0,470.0,1997,1998,7,0.0,1,100.0,10839,36,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
299,1809,945.0,2.0,638.0,2005,2006,8,0.0,0,91.0,10984,198,3.0,CollgCr,RL,1Fam,None,2Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
300,1051,1051.0,2.0,504.0,1968,1968,6,0.0,0,80.0,9600,0,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,Gd,TA,Typ,SBrkr,TA
301,1752,1752.0,2.0,576.0,2005,2005,6,412.0,1,61.0,7658,278,3.0,NridgHt,RL,TwnhsE,BrkFace,1Story,PConc,WD ,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
302,1694,1694.0,3.0,776.0,2008,2008,7,72.0,0,64.0,10475,193,2.0,CollgCr,RL,1Fam,Stone,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
303,1505,1505.0,2.0,505.0,1953,1953,6,90.0,1,128.0,12160,162,2.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,4,TA,TA,Ex,TA,Typ,SBrkr,TA
304,1414,1184.0,2.0,601.0,1958,2002,6,0.0,1,87.0,11029,241,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,6,8,Ex,Gd,Ex,TA,Min1,SBrkr,TA
305,1983,978.0,2.0,490.0,1999,1999,9,344.0,1,68.0625,10762,0,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
306,1548,804.0,2.0,440.0,1978,1978,7,0.0,1,24.0,2364,108,4.0,NPkVill,RL,TwnhsE,None,2Story,CBlock,WD ,6,5,TA,Gd,TA,TA,Typ,SBrkr,TA
307,1374,384.0,2.0,400.0,2004,2005,6,0.0,1,59.0,9434,100,3.0,Gilbert,RL,1Fam,None,SLvl,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
308,1398,1398.0,2.0,542.0,1990,1991,5,0.0,0,50.0,7175,46,3.0,SawyerW,RL,TwnhsE,None,1Story,PConc,WD ,6,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
309,1636,916.0,2.0,386.0,1996,1996,7,0.0,1,68.0625,15038,252,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
310,936,896.0,1.0,288.0,1962,1962,6,0.0,1,66.0,6760,274,2.0,NAmes,RL,1Fam,None,SFoyer,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
311,816,816.0,1.0,288.0,1938,1958,3,0.0,1,67.0,8877,0,2.0,Edwards,RL,1Fam,None,1Story,CBlock,WD ,4,6,TA,TA,Ex,TA,Typ,SBrkr,Fa
312,1709,970.0,2.0,380.0,2004,2004,7,50.0,0,24.0,2522,40,2.0,Edwards,RM,Twnhs,Stone,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Maj1,SBrkr,TA
313,2128,1040.0,0.0,0.0,1922,1950,11,0.0,0,50.0,3000,56,2.0,OldTown,RM,Duplex,None,2Story,BrkTil,WD ,5,1,TA,TA,TA,TA,Sev,SBrkr,NA
314,1432,716.0,2.0,531.0,1977,1977,6,0.0,1,68.0,8286,376,3.0,Mitchel,RL,1Fam,None,2Story,PConc,WD ,5,7,TA,Gd,Ex,TA,Typ,SBrkr,TA
315,1797,1152.0,2.0,616.0,1993,1994,7,0.0,1,74.0,12961,474,4.0,Mitchel,RL,1Fam,None,2Story,PConc,WD ,6,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
316,1920,1052.0,2.0,451.0,1958,1958,8,0.0,1,65.5,13650,0,3.0,Sawyer,RL,1Fam,None,1.5Fin,CBlock,WD ,5,5,Gd,TA,Ex,Gd,Typ,SBrkr,TA
317,1118,793.0,2.0,410.0,1939,1950,5,0.0,1,65.0,7800,271,2.0,OldTown,RM,2fmCon,None,1.5Fin,CBlock,WD ,5,7,TA,Gd,TA,TA,Typ,SBrkr,TA
318,1288,1260.0,2.0,500.0,1996,1996,4,0.0,2,38.0,14963,374,3.0,Veenker,RL,TwnhsE,None,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Ex,Typ,SBrkr,TA
319,2601,612.0,2.0,621.0,1921,1998,8,0.0,0,51.0,9842,484,4.0,SWISU,RL,1Fam,None,2Story,BrkTil,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
320,1873,608.0,2.0,786.0,1935,1950,9,40.0,2,100.0,9670,207,2.0,Crawfor,RL,1Fam,Stone,2Story,PConc,WD ,8,6,TA,TA,TA,TA,Typ,SBrkr,Fa
321,1301,1145.0,2.0,440.0,1924,1950,5,0.0,0,60.0,6911,0,1.0,BrkSide,RM,1Fam,None,1Story,PConc,WD ,5,5,TA,TA,TA,Fa,Min1,SBrkr,TA
322,1200,864.0,2.0,884.0,1965,1998,6,166.0,0,71.0,9230,64,3.0,NAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,5,8,TA,TA,Gd,Gd,Typ,SBrkr,TA
323,1287,1063.0,2.0,576.0,1959,2006,7,0.0,1,75.96,9830,563,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,7,TA,TA,Ex,Gd,Typ,SBrkr,TA
324,1357,1019.0,1.0,312.0,1959,2006,5,84.0,1,124.0,11512,163,2.0,Edwards,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,7,TA,TA,Gd,Ex,Typ,SBrkr,TA
325,872,872.0,1.0,322.0,1924,1950,5,65.0,1,65.5,17529,116,1.0,Sawyer,RL,1Fam,Stone,1Story,BrkTil,WD ,5,5,TA,TA,Fa,Fa,Mod,FuseF,Fa
326,1477,861.0,1.0,216.0,1928,1950,6,0.0,1,52.0,6292,50,3.0,SWISU,RL,1Fam,None,1.5Fin,BrkTil,WD ,7,7,TA,TA,Gd,TA,Typ,SBrkr,TA
327,1632,935.0,2.0,462.0,1998,1998,8,0.0,1,63.0,9084,28,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
328,1468,1468.0,3.0,898.0,2008,2009,6,72.0,1,74.0,9612,360,2.0,Somerst,RL,1Fam,Stone,1Story,PConc,New,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
329,1040,0.0,2.0,420.0,1949,1950,6,0.0,0,60.0,7200,0,2.0,NAmes,RL,Duplex,None,1Story,Slab,WD ,4,5,TA,NA,Fa,TA,Typ,FuseF,TA
330,1484,742.0,0.0,0.0,1914,2001,9,0.0,1,35.0,6300,425,2.0,OldTown,RM,1Fam,None,2.5Unf,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,NA
331,1113,1143.0,1.0,504.0,1976,1976,6,174.0,1,63.45454545454545,7917,400,3.0,Edwards,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,7,TA,TA,TA,TA,Typ,SBrkr,TA
332,1478,1454.0,2.0,506.0,1991,1992,6,0.0,1,69.875,9928,136,3.0,Mitchel,RL,1Fam,None,1Story,PConc,WD ,7,5,TA,Gd,TA,TA,Typ,SBrkr,TA
333,2524,2524.0,2.0,542.0,1981,1981,9,0.0,1,80.0,9600,594,4.0,NWAmes,RL,1Fam,None,1Story,PConc,WD ,8,5,Gd,Gd,TA,Gd,Typ,SBrkr,TA
334,1422,1290.0,1.0,352.0,1926,1950,6,0.0,0,54.0,7223,64,1.0,Crawfor,RL,1Fam,None,1Story,PConc,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
335,987,483.0,1.0,264.0,1973,1973,5,504.0,0,21.0,1680,0,3.0,BrDale,RM,Twnhs,BrkFace,2Story,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
336,2758,1704.0,3.0,814.0,2005,2006,9,365.0,1,118.0,13654,337,3.0,NridgHt,RL,1Fam,BrkFace,2Story,PConc,WD ,9,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
337,1277,1277.0,2.0,526.0,1970,1970,5,0.0,1,85.0,10628,176,2.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,7,5,TA,TA,TA,TA,Typ,SBrkr,TA
338,1792,1792.0,3.0,925.0,2005,2006,6,430.0,1,121.0,13758,253,3.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,New,9,5,Ex,Ex,Ex,Gd,Typ,SBrkr,TA
339,1982,572.0,2.0,501.0,1986,1986,6,242.0,1,76.5625,13607,512,4.0,Crawfor,RL,1Fam,BrkFace,SLvl,CBlock,WD ,6,6,TA,TA,Gd,TA,Typ,SBrkr,TA
340,1779,866.0,2.0,546.0,1998,1998,6,0.0,0,80.0,10400,234,3.0,CollgCr,RL,1Fam,None,2Story,PConc,WD ,7,5,TA,Gd,Ex,Gd,Typ,SBrkr,TA
341,1650,926.0,2.0,468.0,1910,1990,6,0.0,0,56.0,8398,231,2.0,OldTown,RM,1Fam,None,1.5Fin,CBlock,WD ,6,8,TA,Gd,TA,TA,Typ,SBrkr,TA
342,1302,1302.0,1.0,309.0,1964,1991,7,108.0,0,85.0,9350,333,3.0,NAmes,RL,1Fam,BrkFace,SLvl,CBlock,CWD,6,7,TA,Gd,Ex,Gd,Min1,SBrkr,TA
343,1924,1086.0,2.0,592.0,1998,1998,7,530.0,1,78.0,12011,657,4.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
344,1337,1337.0,2.0,462.0,1989,1989,5,0.0,1,65.0,5950,227,3.0,StoneBr,RL,TwnhsE,None,1Story,PConc,WD ,8,5,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
345,1709,970.0,2.0,380.0,2004,2004,7,50.0,0,24.0,2522,40,2.0,Edwards,RM,Twnhs,Stone,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Maj1,SBrkr,TA
346,1040,1040.0,1.0,384.0,1965,1965,5,0.0,0,70.0,11200,0,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,5,5,TA,TA,Ex,TA,Typ,SBrkr,TA
347,2196,2158.0,3.0,701.0,1990,1991,7,234.0,1,90.0,14684,154,2.0,SawyerW,RL,1Fam,BrkFace,1Story,CBlock,WD ,7,7,Gd,Gd,Gd,Gd,Typ,SBrkr,TA
348,924,672.0,1.0,280.0,1941,1950,5,0.0,0,60.0,12180,0,2.0,Edwards,RL,2fmCon,None,1.5Fin,BrkTil,WD ,4,4,TA,Gd,Fa,Fa,Typ,FuseA,TA
349,1204,416.0,1.0,312.0,1954,1954,6,0.0,0,62.0,7692,0,1.0,Edwards,RL,1Fam,None,SLvl,CBlock,WD ,4,6,TA,Ex,Gd,TA,Typ,FuseA,TA
350,704,560.0,1.0,220.0,1946,2001,4,0.0,0,50.0,4280,24,2.0,Sawyer,RL,1Fam,None,1Story,CBlock,WD ,4,9,TA,Fa,Ex,Fa,Typ,FuseA,TA
351,898,833.0,1.0,326.0,1968,1968,6,0.0,0,70.0,8400,143,2.0,NAmes,RL,1Fam,None,SFoyer,CBlock,WD ,5,6,TA,Gd,Gd,TA,Typ,SBrkr,TA
352,972,972.0,1.0,305.0,1955,1955,5,0.0,0,119.0,10895,205,1.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,TA,TA,Typ,SBrkr,TA
353,2450,1284.0,3.0,1069.0,1998,1998,7,731.0,1,86.16666666666667,16545,126,4.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
354,2365,1803.0,2.0,551.0,1971,2009,7,0.0,2,76.5625,17597,344,3.0,Crawfor,RL,1Fam,None,1Story,CBlock,WD ,7,9,Gd,Gd,TA,Ex,Min1,SBrkr,TA
355,1608,976.0,1.0,216.0,1925,1990,7,0.0,1,51.0,6171,163,3.0,SWISU,RL,1Fam,None,1.5Fin,BrkTil,WD ,6,6,TA,TA,Ex,Gd,Typ,SBrkr,Fa
356,1824,1643.0,2.0,739.0,1971,2002,5,351.0,2,71.5,115149,428,3.0,ClearCr,RL,1Fam,Stone,1Story,CBlock,WD ,7,5,TA,Gd,TA,Gd,Typ,SBrkr,TA
357,3082,824.0,2.0,672.0,1920,1970,12,0.0,2,102.0,15863,199,4.0,SWISU,RL,1Fam,None,2.5Fin,BrkTil,WD ,7,3,TA,TA,Ex,TA,Typ,SBrkr,TA
358,438,290.0,1.0,246.0,1920,1950,3,0.0,0,60.0,8400,0,1.0,SWISU,RL,1Fam,None,1Story,CBlock,WD ,2,5,TA,TA,TA,Fa,Typ,FuseF,TA
359,1527,699.0,2.0,410.0,1948,1999,6,0.0,1,78.0,11419,134,3.0,NAmes,RL,1Fam,None,2Story,CBlock,WD ,7,7,TA,TA,Ex,TA,Typ,FuseA,TA
360,1652,423.0,2.0,473.0,1994,2007,6,44.0,0,85.0,19645,0,4.0,Crawfor,RL,1Fam,BrkFace,SLvl,PConc,WD ,7,6,TA,Gd,Ex,Gd,Typ,SBrkr,TA
361,2184,1104.0,3.0,836.0,2008,2008,10,154.0,1,96.0,11308,102,4.0,NridgHt,RL,1Fam,Stone,2Story,PConc,WD ,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
362,1336,1165.0,1.0,375.0,1953,1953,5,56.0,2,90.0,15750,0,2.0,Crawfor,RL,2fmCon,BrkFace,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
363,1458,912.0,1.0,330.0,1948,1950,6,0.0,1,78.0,17503,192,2.0,NAmes,RL,1Fam,None,1.5Fin,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
364,1535,1517.0,2.0,532.0,2004,2004,7,168.0,0,70.0,10171,0,2.0,NridgHt,RL,1Fam,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
365,1484,1473.0,2.0,606.0,2004,2005,7,109.0,0,70.0,8400,179,3.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
366,1947,991.0,2.0,678.0,2004,2005,8,0.0,1,100.0,12552,136,3.0,Somerst,FV,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
367,1266,1257.0,2.0,453.0,2005,2005,6,0.0,1,62.0,7500,182,2.0,Somerst,FV,1Fam,None,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
368,1466,1466.0,3.0,610.0,2007,2007,7,0.0,0,73.0,8925,118,2.0,Timber,RL,1Fam,None,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
369,1694,1694.0,3.0,856.0,2006,2007,7,302.0,1,91.0,11825,112,2.0,NridgHt,RL,1Fam,Stone,1Story,PConc,New,8,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
370,868,768.0,2.0,576.0,1971,1990,6,0.0,0,70.0,8425,138,2.0,Sawyer,RL,2fmCon,None,1Story,CBlock,WD ,5,6,TA,Gd,Gd,TA,Typ,SBrkr,TA
371,1316,926.0,2.0,484.0,1929,2001,6,0.0,0,50.0,5500,0,2.0,OldTown,RM,1Fam,None,1.5Fin,BrkTil,WD ,5,7,TA,TA,TA,TA,Typ,SBrkr,TA
372,1239,1230.0,2.0,477.0,1995,1995,4,0.0,1,22.0,11064,196,3.0,Veenker,RL,TwnhsE,None,1Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
373,2201,697.0,2.0,432.0,1966,1966,8,0.0,1,63.45454545454545,19690,822,2.0,Edwards,RL,1Fam,None,SLvl,CBlock,WD ,6,7,Gd,Gd,TA,Gd,Typ,SBrkr,Gd
374,1536,928.0,2.0,480.0,1930,1950,7,0.0,1,52.0,6240,10,2.0,BrkSide,RM,1Fam,None,1.5Fin,BrkTil,WD ,5,5,TA,TA,TA,TA,Typ,FuseF,TA
375,2538,1325.0,3.0,933.0,1996,1997,8,526.0,1,82.0,9044,290,3.0,NoRidge,RL,1Fam,BrkFace,2Story,PConc,WD ,8,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
376,1480,972.0,1.0,207.0,1920,1950,6,0.0,0,60.0,5400,176,1.0,OldTown,RM,1Fam,None,1.5Fin,BrkTil,ConLI,6,6,Fa,TA,Ex,TA,Typ,SBrkr,Fa
377,1633,932.0,2.0,460.0,1998,1998,7,0.0,1,73.0,11184,39,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,6,5,TA,Gd,Gd,TA,Typ,SBrkr,TA
378,1690,845.0,2.0,517.0,2001,2001,7,0.0,0,68.0,9543,103,3.0,CollgCr,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
379,1668,856.0,1.0,271.0,1950,2005,6,0.0,0,80.0,9600,0,2.0,NAmes,RL,1Fam,None,1.5Fin,CBlock,WD ,6,8,TA,TA,Ex,TA,Min2,SBrkr,TA
380,1032,0.0,1.0,260.0,1935,1950,6,0.0,1,55.0,8250,121,1.0,Edwards,RL,1Fam,None,1Story,Slab,WD ,5,7,TA,NA,TA,TA,Typ,SBrkr,TA
381,2495,1313.0,2.0,342.0,1890,1999,10,0.0,1,60.0,10800,299,2.0,OldTown,RM,1Fam,None,2Story,BrkTil,WD ,7,7,TA,TA,Gd,TA,Typ,SBrkr,TA
382,1578,1573.0,3.0,840.0,2008,2009,7,194.0,1,78.0,9262,36,2.0,Somerst,RL,1Fam,Stone,1Story,PConc,New,8,5,Gd,Gd,Ex,Ex,Typ,SBrkr,TA
383,1594,1594.0,2.0,472.0,1993,1993,6,112.0,1,80.0,9547,270,2.0,NWAmes,RL,1Fam,BrkFace,1Story,PConc,WD ,7,6,TA,Gd,Ex,Gd,Typ,SBrkr,TA
384,1863,879.0,3.0,660.0,2006,2006,9,0.0,1,58.0,14054,117,3.0,Gilbert,RL,1Fam,None,2Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
385,1028,1008.0,2.0,360.0,1927,1950,5,0.0,1,56.0,8960,130,1.0,OldTown,RM,1Fam,None,1Story,CBlock,WD ,5,6,TA,TA,Gd,TA,Typ,FuseA,TA
386,1117,1029.0,2.0,672.0,1976,1976,6,0.0,1,94.0,7819,144,2.0,Edwards,RL,1Fam,None,SLvl,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
387,1504,1504.0,2.0,478.0,1996,1996,6,196.0,1,73.0,11883,181,3.0,CollgCr,RL,1Fam,BrkFace,1Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
